Id,SalePrice
1461,166897.34697635708
1462,195540.12675307694
1463,247011.16139196066
1464,268224.91686470667
1465,202801.88336570427
1466,226480.35677971275
1467,207722.4027982243
1468,199741.33528608296
1469,251730.96325637036
1470,156368.32899251182
1471,176460.9887077736
1472,102914.33767634997
1473,101038.2787756087
1474,139955.0673211496
1475,104097.51616653634
1476,499516.71608121804
1477,325502.72303325555
1478,373093.9546674583
1479,344489.07824502356
1480,610669.8882714488
1481,461590.0196907897
1482,211270.2300901142
1483,259093.57959340792
1484,166596.7144218627
1485,253147.13203887525
1486,237630.58680972183
1487,367020.166602582
1488,276553.8103496493
1489,263241.02643257665
1490,312349.4943542387
1491,246534.35496468397
1492,115492.5638093166
1493,185038.6547998247
1494,377127.7732178462
1495,381344.0474005518
1496,210858.9619910179
1497,192356.36591119654
1498,178063.4659616184
1499,165159.48797965838
1500,163654.05566318813
1501,228451.93667714117
1502,196527.0382947144
1503,313111.3927535074
1504,297756.9946297937
1505,278852.6196438557
1506,230781.95355046733
1507,314918.20390721544
1508,261565.60079841345
1509,218783.57213483175
1510,185692.7803769303
1511,207371.1202351949
1512,238273.7692881617
1513,203313.8318446058
1514,202650.7360973785
1515,232252.310527321
1516,264510.4669425808
1517,213670.17053261836
1518,154889.39326248044
1519,244427.26364216418
1520,157935.53660324856
1521,177862.0344398204
1522,224965.33451871196
1523,138000.06303921988
1524,152422.20536448606
1525,201846.87212943597
1526,137595.15670614358
1527,139270.36879559836
1528,164482.97982643673
1529,196357.00189617762
1530,227246.8836682472
1531,127860.23990230385
1532,112378.31502232875
1533,181108.29489709632
1534,144205.44027728474
1535,199056.3334183123
1536,135471.83060984378
1537,107459.74862877885
1538,174236.1141852708
1539,220492.67102093407
1540,136661.62227562437
1541,175722.90557447364
1542,169999.06172604018
1543,199068.84489590395
1544,102299.73958160369
1545,133986.67082002442
1546,156718.77643426374
1547,147812.06476928297
1548,160394.16798810067
1549,152747.92444664415
1550,155068.23300479315
1551,113478.42009685529
1552,158774.48408878592
1553,174642.47684359795
1554,133673.48005435755
1555,230386.6346428041
1556,105589.18942006971
1557,122222.37877231563
1558,126578.77444730859
1559,95401.37331779597
1560,163383.3777460217
1561,141538.68302282534
1562,165118.40853423954
1563,151099.18977793088
1564,192202.1665440696
1565,217877.17605114993
1566,304149.558150476
1567,117448.22732406821
1568,312622.1039617411
1569,240248.0744596801
1570,177107.85939628043
1571,145397.04301533086
1572,184593.7074725956
1573,232634.22222782
1574,142997.32087417034
1575,288168.1325355434
1576,356361.22442888736
1577,209344.58709656243
1578,194760.46747668943
1579,204020.56986186517
1580,245314.7889243853
1581,163140.71556472304
1582,156163.78952899502
1583,345469.6062243958
1584,270779.6289794893
1585,176345.1426109365
1586,94641.2164359454
1587,136406.33383038413
1588,180478.8152867528
1589,146674.73835934853
1590,160814.18512529918
1591,115534.03383683423
1592,143300.4669030513
1593,138709.46101084136
1594,160918.47920245037
1595,139470.75000027366
1596,268542.9446279003
1597,252707.60401627628
1598,335116.9612048603
1599,173090.29437369466
1600,163203.76626729273
1601,99048.67607226364
1602,141400.8352765878
1603,85721.12651134109
1604,282414.25396043237
1605,326611.6697171128
1606,210233.93378167672
1607,200351.69403210978
1608,287867.546399083
1609,220255.48731367907
1610,212742.51953850276
1611,192426.6734443276
1612,240532.53210116545
1613,212246.93786953157
1614,133584.3988063665
1615,100116.45244496252
1616,83447.47292361023
1617,100499.2329432918
1618,144856.1618514255
1619,181145.18099957792
1620,218431.44106236912
1621,182044.95028349396
1622,180124.4571529058
1623,299499.0528931726
1624,269924.5761871867
1625,146789.51661320767
1626,219389.64301413504
1627,272062.37074248004
1628,329487.6116546817
1629,223681.5675058786
1630,290042.1028454502
1631,257660.49576696882
1632,259894.433575545
1633,209941.15428231924
1634,218557.73403737298
1635,214697.36188439585
1636,170242.11884937194
1637,279591.0128778173
1638,233347.87755101555
1639,231373.77177829927
1640,318568.4550174777
1641,229413.732568422
1642,301655.4366772967
1643,262389.7301141712
1644,295892.52874589135
1645,244262.05216939503
1646,197358.3096212303
1647,204989.11471945996
1648,162423.25052362788
1649,179004.07570070252
1650,135624.23738757925
1651,152768.86135558478
1652,100313.02802584901
1653,102044.3579628169
1654,135254.9424906227
1655,121445.38525090115
1656,134156.0072438369
1657,138300.70356385727
1658,136106.51588675563
1659,107901.39426681386
1660,203043.94145131067
1661,598163.8742681334
1662,521299.0691598632
1663,469668.7580484603
1664,590896.2436399127
1665,395352.30927030224
1666,508884.78937425255
1667,410968.5077634288
1668,427543.4743933129
1669,357238.52813520125
1670,455931.2290617091
1671,319227.09293774306
1672,530992.0448485092
1673,393618.01902329846
